 ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010930,67.14,70.54,67.14,70.1,52626
ZHNE,200802010930,1.08,1.08,1.08,1.08,9400
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010930,67.14,70.54,67.14,70.1,52626
ZHNE,200802010931,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010931,69.93,70.51,69.28,69.36,17353
ZHNE,200802010931,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010930,67.14,70.54,67.14,70.1,52626
ZHNE,200802010932,1.07,1.07,1.07,1.07,2600
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010931,69.93,70.51,69.28,69.36,17353
ZHNE,200802010932,1.07,1.07,1.07,1.07,2600
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010932,69.78,70.5,67.93,68.13,27267
ZHNE,200802010932,1.07,1.07,1.07,1.07,2600
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010930,67.14,70.54,67.14,70.1,52626
ZHNE,200802010933,1.07,1.07,1.07,1.07,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010931,69.93,70.51,69.28,69.36,17353
ZHNE,200802010933,1.07,1.07,1.07,1.07,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010932,69.78,70.5,67.93,68.13,27267
ZHNE,200802010933,1.07,1.07,1.07,1.07,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010933,67.99,68.43,67.74,67.74,8809
ZHNE,200802010933,1.07,1.07,1.07,1.07,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010933,17.9799,17.9799,17.9799,17.9799,100
MCRS,200802010933,67.99,68.43,67.74,67.74,8809
ZHNE,200802010933,1.07,1.07,1.07,1.07,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010930,67.14,70.54,67.14,70.1,52626
ZHNE,200802010934,1.07,1.07,1.06,1.06,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010931,69.93,70.51,69.28,69.36,17353
ZHNE,200802010934,1.07,1.07,1.06,1.06,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
MCRS,200802010932,69.78,70.5,67.93,68.13,27267
ZHNE,200802010934,1.07,1.07,1.06,1.06,900
 ###  ###result### 
AAME,200802010930,1.56,1.56,1.56,1.56,71
AAON,200802010930,17.88,17.88,17.88,17.88,1240
